React_temp ,MAB_Air,Steam,cat_cir,coke
513.459,2145.18,38.0698,14.5919,155.896
514.502,2149.35,37.9361,14.6886,156.237
514.519,2141.8,37.904,14.671,155.69
513.988,2119.96,38.0746,14.6519,154.014
513.904,2120.71,38.029,14.7717,154.035
513.2,2117.04,38.0198,14.9001,153.751
513.324,2110.06,37.9095,15.0317,153.227
513.082,2109.87,38.0409,15.0158,153.215
513.281,2107.39,38.7698,14.9447,153.02
511.817,2085.75,43.9174,15.2226,151.439
513.415,2081.69,44.9249,15.3135,151.142
512.654,2080.47,45.0187,15.1376,151.056
512.889,2079.97,45.0343,15.4056,151.024
513.094,2080.17,41.9045,15.1907,151.018
513.402,2079.93,38.6361,15.0124,150.964
512.57,2080.49,38.1414,15.3198,151.078
512.434,2080.29,38.1222,14.8206,151.019
512.346,2080.04,38.0249,14.9648,151.004
511.584,2080.19,38.0801,14.8608,150.968
512.45,2079.84,38.0464,14.9193,150.964
511.646,2081.08,38.0445,14.9808,151.113
512.16,2080.05,38.0656,15.034,151.016
512.531,2079.24,38.177,15.0576,150.926
512.676,2079.48,38.0712,15.2787,150.961
512.722,2078.33,40.3707,15.408,150.849
510.479,2079.61,42.4857,15.2479,150.949
509.925,2080.29,40.6053,15.346,150.996
511.94,2078.85,39.531,15.5751,150.906
512.426,2080.93,40.7938,15.5915,151.085
510.361,2078.83,41.0852,15.3912,150.906
512.31,2080.52,40.939,15.4678,151.081
511.008,2079.59,41.0731,15.2957,150.96
509.867,2068.01,41.0286,15.4759,150.126
509.959,2043.58,40.9933,15.6222,148.301
509.962,2040.95,41.0416,15.5542,148.033
508.853,2040.84,41.076,15.8301,148.074
508.359,2012.54,41.1066,15.9084,145.964
508.752,2001.33,40.9629,15.9978,145.112
509.787,2000.93,40.9303,16.1988,145.077
509.579,2000.37,40.4979,16.0437,145.044
509.359,2000.26,38.5698,15.6783,145.009
509.613,1999.61,38.0271,15.5455,144.989
509.999,2000.33,38.0881,15.5227,144.983
510.302,2000.34,38.0151,15.5429,145.078
510.708,2001.03,38.1125,15.7182,145.074
510.173,2000.12,37.9625,15.5084,145.047
510.37,1999.55,38.1425,15.5684,144.958
510.138,2000.88,38.0809,15.3788,145.043
509.715,2023.74,38.0031,15.2034,146.748
509.244,2049.59,37.9654,14.9143,148.732
508.497,2049.49,38.0313,14.7242,148.664
509.102,2049.15,38.0347,14.8302,148.673
509.955,2050.66,38.0137,14.772,148.826
508.154,2049.23,38.0811,14.6885,148.714
506.476,2050.09,37.9599,14.486,148.76
506.2,2050.66,38.0092,14.4842,148.823
507.524,2050.47,38.0558,14.8814,148.807
